sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA10,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_A10.tif,95-1_Female_x_72-1_Male,plate1,A10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA5,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_A05.tif,95-1_Female_x_72-1_Male,plate1,A5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCA6,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_A06.tif,95-1_Female_x_72-1_Male,plate1,A6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB2,12,19,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B02.tif,95-1_Female_x_72-1_Male,plate1,B2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB3,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B03.tif,95-1_Female_x_72-1_Male,plate1,B3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB4,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B04.tif,95-1_Female_x_72-1_Male,plate1,B4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB5,13,17,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B05.tif,95-1_Female_x_72-1_Male,plate1,B5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB6,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B06.tif,95-1_Female_x_72-1_Male,plate1,B6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB7,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B07.tif,95-1_Female_x_72-1_Male,plate1,B7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCB8,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_B08.tif,95-1_Female_x_72-1_Male,plate1,B8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC2,13,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_C02.tif,95-1_Female_x_72-1_Male,plate1,C2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate1F2VCC4,12,18,PLATE 1 F2 VC_Female 95-1 F14 x Male 72-1 F14_C04.tif,95-1_Female_x_72-1_Male,plate1,C4,test
